id	audio	n_frames	tgt_text	speaker
common_voice_de_19679281	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7299634572:198528	620	Von ihm bot sich dem Betrachter eine idyllische Aussicht hinab auf die Trave.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_19679279	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10786095298:163968	512	Von letzteren siedelten sich auch einige im Ort an.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_19679280	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7432600302:172928	540	Der Stadtrat stimmte der Unterstützung der Umbauarbeiten zu.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_19679282	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8918793886:147008	459	Ihr Leben bewegte sich nun in ruhigeren Bahnen.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_19679339	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16273271096:133888	418	Seine Muttersprache ist Französisch.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_19679340	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1620498124:156928	490	Dadurch wird die Produktivität pro Mitarbeiter gesteigert.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_19679343	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3260059166:223808	699	Flamme war in verschiedenen Gremien des Landkreistages Nordrhein-Westfalens tätig.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_19679345	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6502311160:226048	706	In der Sengoku-Zeit war Higo ein bedeutendes Zentrum des Christentums in Japan.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_19679347	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3380512602:153728	480	Querruder befanden sich nur auf den oberen Flächen.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_19647619	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10384850728:147008	459	Herrenmannschaft in die Hallen-Bundesliga auf.	752a3f4abc0617d62ea449d932644f13598ef148370e6b076d8ebb0285c96506a78a1286d7eea65ed0a8e2927edaa161d90a53ecee15c56a2fb245c97812f772
common_voice_de_19647623	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7135198606:175488	548	Danach wurde er an einer landwirtschaftlichen Fachschule ausgebildet.	752a3f4abc0617d62ea449d932644f13598ef148370e6b076d8ebb0285c96506a78a1286d7eea65ed0a8e2927edaa161d90a53ecee15c56a2fb245c97812f772
common_voice_de_19647621	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9211664740:176768	552	Nach dem Abitur studierte er Medizin an der Universität Breslau.	752a3f4abc0617d62ea449d932644f13598ef148370e6b076d8ebb0285c96506a78a1286d7eea65ed0a8e2927edaa161d90a53ecee15c56a2fb245c97812f772
common_voice_de_19647620	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8773664690:238208	744	Mit "Black" errang er abermals große Anerkennung, sowohl kommerziell als auch bei den Kritikern.	752a3f4abc0617d62ea449d932644f13598ef148370e6b076d8ebb0285c96506a78a1286d7eea65ed0a8e2927edaa161d90a53ecee15c56a2fb245c97812f772
common_voice_de_19647673	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23167456854:128448	401	Sämtliche Ruder sind stoffbespannt.	752a3f4abc0617d62ea449d932644f13598ef148370e6b076d8ebb0285c96506a78a1286d7eea65ed0a8e2927edaa161d90a53ecee15c56a2fb245c97812f772
common_voice_de_19647676	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21602163144:170048	531	Linda Koch dümpelt mit einer völlig veralteten Version herum.	752a3f4abc0617d62ea449d932644f13598ef148370e6b076d8ebb0285c96506a78a1286d7eea65ed0a8e2927edaa161d90a53ecee15c56a2fb245c97812f772
common_voice_de_19647724	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6224102070:156928	490	Heute erinnert eine Gedenktafel an diese Katastrophe.	752a3f4abc0617d62ea449d932644f13598ef148370e6b076d8ebb0285c96506a78a1286d7eea65ed0a8e2927edaa161d90a53ecee15c56a2fb245c97812f772
common_voice_de_19647726	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3614828980:112448	351	Das Kristallsystem ist monoklin.	752a3f4abc0617d62ea449d932644f13598ef148370e6b076d8ebb0285c96506a78a1286d7eea65ed0a8e2927edaa161d90a53ecee15c56a2fb245c97812f772
common_voice_de_19647728	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20711265138:157568	492	Die Böden enthalten meist alkalischen Kalkstein.	752a3f4abc0617d62ea449d932644f13598ef148370e6b076d8ebb0285c96506a78a1286d7eea65ed0a8e2927edaa161d90a53ecee15c56a2fb245c97812f772
common_voice_de_17545785	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4273819002:78528	245	Wo ist denn die Fernbedienung?	76f387ba64e0573bb44ee811dbf188dd4c709b4d381037918df4e92f1c15b4d2facd3364a1e7637570a4c3f070bce59c343c3c02cea1d0961a2a1a2f07a83855
common_voice_de_17545787	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5566101308:100928	315	Haben Sie zollpflichtige Ware dabei?	76f387ba64e0573bb44ee811dbf188dd4c709b4d381037918df4e92f1c15b4d2facd3364a1e7637570a4c3f070bce59c343c3c02cea1d0961a2a1a2f07a83855
common_voice_de_17545805	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1647066042:79488	248	Was heißt das auf Albanisch?	76f387ba64e0573bb44ee811dbf188dd4c709b4d381037918df4e92f1c15b4d2facd3364a1e7637570a4c3f070bce59c343c3c02cea1d0961a2a1a2f07a83855
