client_id	reference	prediction	wer	cer	bleu
16	dafür sollen in der stadt zwei offene schlitze von je einhundertundfünfundsiebzig meter länge gebaut werden die sehr viel platz benötigen und für die viele häuser abgerissen werden müssten	in einer stadt wo zwei offene schlitze von je zweihundertundfünfundsiebzig meter längeso gebaut werden mü benötigt sehr viel platz und viel häuser abgerissen werden müssen	0.4642857142857143	0.2712765957446808	23.63099879646166
12	 dies hätte zur folge dass einhundert wohn und geschäftsliegenschaften weiterhin im gefahrenbereich liegen würden	es hätte zur folge dass einhundert wohne und geschäftsliegenschaften weiterhin im fahrenbereich liegen	0.2857142857142857	0.10714285714285714	46.05329793777293
12	das bauen ausserhalb der bauzone hat in unserem kanton einen sehr hohen stellenwert	das bauer ausserhalb der bauzone kann der wise kanton ein sehr hohen stellenwert	0.38461538461538464	0.1686746987951807	20.78060434846712
16	ortstafeln stehen nicht immer im siedlungsgebiet	die ortstafeln stehen nicht immer beim siedlungsgebiet	0.3333333333333333	0.125	43.47208719449914
220	geschätzte damen und herren das ist für das menschliche ohr nicht einmal wahrnehmbar	geschätzte dame und herren das ist für das menschliche ort nicht einmal wahrnehmbar	0.15384615384615385	0.03571428571428571	59.230330720232516
158	sie haben alle eine matura abgelegt haben ein medizinstudium hinter sich und arbeiten als verantwortliche ärzte die für ihre patienten auch arbeitsunfähigkeiten ausstellen können	wie haben alle enatur abgelegt haben ein medizinstudium hinter sich und arbeiten als verantwortliche ärzt die für ihre patienten auch arbeitsumfähigkeiten ausstellen können nen	0.25	0.06741573033707865	57.673293144554414
85	natürlich gibt es härtefälle aber dafür gibt es die verschiedensten instrumente wie beispielsweise die el	natürlich gibt es hartefälle aber auch auf danfür gibt es in verschiedensten instrumente wie zum beispiel  ergänzungsleistungen	0.5333333333333333	0.3333333333333333	16.753520397573755
12	deshalb sind wir der meinung dies müsse nicht noch explizit in diese erklärung hineingeflickt werden	deshalb sind wir der meinung wir müssen dis nicht nochxzi in diese erklärung inhiflickern	0.4666666666666667	0.24	34.09483338605692
13	daher komme ich in den einzelnen punkten direkt zur meinung der bdpfraktion	ich komme ich in den einzelnen punkten zur meinung der bdp	0.25	0.25333333333333335	53.66551979187755
16	ich selber habe verständnis für das anliegen der motionäre	ich selbesta verständnis für das anliegen der motionäre	0.2222222222222222	0.08620689655172414	62.401954419369176
13	dazu gehören patienten die vor dem erreichen der unteren verweildauer aus dem spital austreten	desen gehören patienten die vor dem erreichen von der unteren verwildauer aus dem spital austreten	0.21428571428571427	0.09574468085106383	53.03624596095554
134	man muss das ganze systemisch betrachten	man muss das ganze systemisch anschauen	0.16666666666666666	0.175	75.98356856515926
